gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	log2FoldChange_shrink	lfcSE_shrink
MOB1B	1404.7332162374	0.0928510428022563	0.188442058556518	0.492729932550638	0.622203424872789	1	0.057970384401211	0.152247253582173
HUS1	236.043719095056	0.0596924544018849	0.367894050159683	0.16225447075313	0.871105466581611	1	0.0190262305434953	0.206231489196456
DNAJC30	50.8904284594264	-0.20800244801197	0.523159279784947	-0.397589139769197	0.69093306719498	1	-0.038317299315622	0.227282381209892
UIMC1	109.3174420387	0.224092561510897	0.307497377522422	0.728762512761777	0.466146946212589	1	0.0939617297971515	0.20530018621075
FXYD2	5.25642032493171	-0.259501974668162	1.78100241487987	-0.145705571480467	0.884153822907917	1	-0.00547474717328365	0.245566673644765
ZNF667	5.49906270794239	-1.9107961966412	1.24073142800237	-1.54005625513788	0.12354664154229	1	-0.0694687541925218	0.258398285728868
TFEC	2197.71882527773	0.00243088132608114	0.170872429482987	0.0142262934601932	0.988649442960289	1	0.00176829009895519	0.14074127564926
ATP7B	7.97902272293955	-0.10608520453804	0.880980501163663	-0.120417199243247	0.904152667511809	1	-0.00733328544652617	0.238743547579499
POLD2	107.661144815798	0.046231337061255	0.462383539150074	0.0999848246030443	0.920356373280044	1	0.0100344013825046	0.218604278858927
ACOT2	247.068051288995	-0.0467163107858633	0.287081709213783	-0.162728273124063	0.870732384963483	1	-0.019621014889154	0.188107663804345
HIST1H4I	14.2764945424994	-0.0733947838642801	0.853250356587959	-0.0860178765793625	0.931452206440339	1	-0.00548728582761834	0.238117440829574
ETFA	493.923801698678	0.0249931837713522	0.178721995416094	0.139843916319108	0.888783313994802	1	0.0166723746459527	0.145139600208579
ZNF146	448.700580376346	-0.227778681757773	0.236403303090578	-0.963517339986152	0.33528796653985	1	-0.125662918548507	0.185594164992784
POLRMT	134.407624595194	-0.156671049104836	0.372221159393068	-0.420908497948636	0.673821899614137	1	-0.0482602454946691	0.210358951812499
KLHL6	644.313349332295	0.184602293485742	0.337685462790431	0.546669353072823	0.584605912810627	1	0.0665695343638524	0.20685964266042
ZNF487	8.2416227889666	0.46825575997914	0.965067291789702	0.485205294970434	0.627530726432266	1	0.0293188766181764	0.242554110332198
NENF	255.511975001339	0.266395785738356	0.217739797723433	1.22345932403559	0.221156258471913	1	0.162548580810873	0.183309997990977
PRSS22	6.21786711491223	1.07862129042652	1.71302982981325	0.629657039039484	0.528918996149937	1	0.0217164884611475	0.24687706590335
CASC4	1050.02205412968	0.0635301279466118	0.175192703154601	0.362629988593469	0.716881305342452	1	0.0425642134489396	0.144128566934828
GTSF1	6.46938739370898	0.420937706242239	1.40529093567979	0.299537765138018	0.764529761545468	1	0.0130935120390253	0.244605677955333
CUL4B	478.19951876918	-0.0603600598764168	0.21420934888825	-0.281780698133328	0.778111672120887	1	-0.0344878782806728	0.16311591029721
CENPJ	58.6816617117764	0.743591164762411	0.575169070381524	1.29282189021251	0.196072667574495	1	0.128127204242809	0.268267009669835
AKIRIN1	1160.54918878593	0.302982516499586	0.233165602165451	1.29943059218741	0.193796198639418	1	0.176893402723349	0.195704572120186
CELSR3	8.36209702400881	-0.573033744616388	1.31291748652202	-0.436458307927928	0.662504242161293	1	-0.019364504580865	0.244743723610174
DNAJC9	65.3576661418956	0.0463364311499751	0.576583633604915	0.0803637641607525	0.935947945669747	1	0.00766621045956186	0.227895856811963
ZNF568	22.8880777125137	-1.19495861038	0.602344602684327	-1.98384546828296	0.0472730696086361	0.735474636335753	-0.229053487197385	0.373152209317125
ITSN1	355.320018450955	-0.0100245732983282	0.389948024242844	-0.0257074601616274	0.979490673476221	1	-0.00231426632188226	0.209171618575445
EHBP1L1	1797.77781299009	0.430327447138228	0.146760557428693	2.93217370305583	0.00336598423775093	0.0979202052331403	0.370147317675869	0.147443869055303
DCTN1	1130.91338978268	0.086175389820774	0.164300570355991	0.524498421606556	0.599931917346167	1	0.0613360966098434	0.138837802598278
TNKS2	1708.00058737295	0.0542736789478364	0.126690782306327	0.428394852094348	0.668363671986223	1	0.0428091902618833	0.113310896677911
TMEM241	59.9162559469041	-0.163388628475447	0.424606830024718	-0.384799812254398	0.700385738234372	1	-0.0415200786449192	0.217437621441023
C1QBP	233.588453780937	-0.121136974572524	0.274374101356213	-0.441502947886671	0.658848927863102	1	-0.0553479485571174	0.187621765056582
TRIM45	4.52930933160146	-0.263051677958014	1.34912594825915	-0.194979333321284	0.845409126730303	1	-0.00856478114869838	0.244076090307094
OSER1	237.322913290118	0.0125753186608158	0.299286164595622	0.0420177079612311	0.966484581671055	1	0.00648584639439994	0.190904710455401
TCP1	971.710567671951	0.0831669531014497	0.146687279772511	0.566967723652852	0.570736110572016	1	0.0624434742767404	0.127752088644094
TMED7	1410.42132188747	0.0401934684587147	0.237461056859144	0.169263410979243	0.865589454485769	1	0.0230226119761987	0.172081865139657
CENPL	32.0647435218979	-0.620563885109361	0.567022063859054	-1.09442634539812	0.273768034562362	1	-0.105378077909201	0.254050327896429
PTCRA	47.0888173368543	0.00962351404077264	0.450885135180427	0.0213436045899399	0.982971560318362	1	0.00294369937669879	0.217297283036965
FST	66.5666659023101	0.666079118768771	0.781712959553676	0.852076341614028	0.394171721980313	1	0.062186268050641	0.246907088463975
VWCE	47.0567809807001	0.194039468454027	0.914838012342008	0.212102542566285	0.832027036151649	1	0.0140185619907926	0.23979059373372
LDLR	666.407472016428	1.9238844588931	1.78229814435861	1.07944030856041	0.28039149002118	1	0.0333172168070224	0.249563798025912
CXCR2P1	633.341541415835	0.154486068288102	0.920006849747862	0.167918389227689	0.866647483030959	1	0.0116115307168247	0.239691503751988
ASTN2	105.996910594301	-0.00325639396264047	0.423802084262013	-0.00768376108463691	0.993869305987947	1	-0.000264734508145832	0.214014506223059
TAB2	3894.32641576041	0.09783911017671	0.149471119239804	0.654568659646828	0.512745507785576	1	0.0725299567773404	0.130104355990449
GPATCH8	834.652047870395	-0.11277524858699	0.279777772136261	-0.403088664713737	0.68688299913628	1	-0.0498149357192465	0.188647561576874
TANC2	348.391552413196	0.0890379783338311	0.480017777154341	0.185488918476456	0.85284557122833	1	0.0195290121758572	0.22110978050235
KIF4A	3.96832028023864	0.570571211566678	1.50659618568713	0.378715422876537	0.704899199225622	1	0.0152008364092131	0.245317398411916
FAM161A	3.45747764435859	0.573722799079029	1.2698739575179	0.45179507437134	0.651416618484242	1	0.0213765952051264	0.244631100856057
PGM1	190.938855857155	0.0964179692284479	0.604611266292846	0.15947100989307	0.873297796766224	1	0.014471876995633	0.229871305849902
CPD	2282.70801334726	-0.05984606217144	0.15961655330698	-0.374936439432707	0.707707737859312	1	-0.0416801627495182	0.135115863756083
HLA-DOA	931.428590251315	0.277804088038956	0.573176281713704	0.484674779647837	0.627907059307964	1	0.0448137528208999	0.232337315581518
PROSER3	69.0577371391832	0.0892048822805706	0.371176130423606	0.240330330990749	0.810074183198868	1	0.0278187606579098	0.207406715821999
DNAJB4	242.785966344005	1.95496135579905	0.391360085506137	4.99530081937392	0.000000587441262631932	0.0000442594088379597	1.79051692183633	0.409539705565616
HIST1H4L	10.5419825006488	-1.63508314273303	0.976927810210603	-1.67369904474369	0.0941897616307194	1	-0.100170469860145	0.270724143518544
PECR	35.2849384599257	0.432054517889098	0.564443272056497	0.765452507414868	0.444002136564183	1	0.0726580977633707	0.239402346455894
WFIKKN1	2.17657808330664	-1.85885202342043	1.94273406565722	-0.956822684216218	0.338656760608918	1	-0.027504921835134	0.24853050408571
HSPA2	18.8574202876745	1.2668182533017	0.686893257240696	1.84427236684577	0.0651434565249337	0.877147485397475	0.178195198484478	0.32061080016708
SERP1	1278.02882665664	0.171482441707413	0.153525210789691	1.11696600724634	0.264008859766236	1	0.127812810229338	0.136805041326386
SYDE2	3.36501358112566	0.750911728987178	1.6553745491178	0.453620438581325	0.650102040203909	1	0.0164817721938292	0.246062430870149
TACR2	6.40566950910125	0.624865468453	1.03832452374806	0.601801704728507	0.547306140246291	1	0.0341095352043423	0.244397810522439
NUP85	104.799946549277	0.0924618821019997	0.301192512501956	0.306985991563782	0.758854034860405	1	0.0378077077259589	0.193402001791786
PIGG	213.476189243148	-0.245793032308688	0.219217241264762	-1.12123038722045	0.262189808203139	1	-0.146578905943945	0.18096310731023
SCARNA2	143.681224605581	0.356173231722899	0.452898602813768	0.786430405194599	0.43161537636906	1	0.0868158515556541	0.232980850778881
RAB5A	2469.1908724818	0.210108496179671	0.173402218054515	1.21168286390441	0.225633801146345	1	0.151262741654775	0.153257926118666
LRRC16B	19.4500610729258	-0.0305870432327067	1.32523539056289	-0.02308046061139	0.981586091708139	1	-0.00157397574076144	0.243751304843244
FLJ13224	9.82442466586951	0.934200310914655	0.99258856715169	0.941175771946896	0.34661479046973	1	0.0564239714120251	0.249572835342758
DCAF11	435.515256571528	0.167065985335729	0.310627411686567	0.537834006434383	0.590691652318528	1	0.0666977206256178	0.200084377480564
USP9Y	88.2384401010925	0.183776955237021	4.56383579988739	0.0402680909864363	0.967879392840029	1	0.00100856992852979	0.247505672310235
SUSD6	3082.67944446967	0.39504772855423	0.386259858812026	1.02275118561176	0.306425503401908	1	0.126584229338973	0.237559978666421
PLEKHM3	770.416921202599	0.108801263570924	0.283599633509767	0.383643879311208	0.701242413071295	1	0.0491075648085705	0.189713894111004
XAF1	992.195269636072	0.0796860677884825	0.263611495458338	0.302286012413584	0.762434040365288	1	0.0364230460948654	0.182092163422784
ANKDD1A	13.7672912341982	-0.151435492871424	0.891356825494619	-0.169893233035369	0.865094103013027	1	-0.010714390252988	0.239159438526021
ZBED6CL	11.9325306211533	0.136495870949079	0.898129686892561	0.151977908024999	0.879204360072849	1	0.0102949800298908	0.239219478516182
THOC7	338.738315078632	-0.0507764541508109	0.248127529251578	-0.204638535288555	0.837854545666511	1	-0.0253125343487338	0.176014527851315
TCTA	174.629132327108	0.0428611047810953	0.322069826135874	0.133080162445932	0.894129983663179	1	0.0161438432573143	0.196883344019514
B2M	29503.1770094877	0.116536703224216	0.172883880728265	0.67407500764855	0.500263627794892	1	0.0779590411378648	0.145010957555901
SQLE	99.0867866447087	-0.166171248121542	1.62504082049974	-0.102256660894488	0.91855295451818	1	-0.00278828325237089	0.245059067976031
LOC100129046	10.9083798927708	0.268278182270149	1.16408402720462	0.23046290130308	0.817732088099486	1	0.0113491060807321	0.242835010665143
SEPHS1	219.580767099007	0.101088408136436	0.263444916497358	0.383717436952139	0.701187887349348	1	0.0475185924118602	0.183139401628073
GLIPR2	1660.22811632501	0.0569698998112502	0.136257917796712	0.41810340809879	0.67587151329161	1	0.04207100596843	0.119947914729648
PLRG1	316.71779444883	-0.0263926250533648	0.205835258432304	-0.12822208038787	0.897973226675993	1	-0.0150692032750471	0.158519452754688
SPG7	156.406663341054	0.0162176222467375	0.225387142530953	0.0719545137518671	0.942638106738052	1	0.00912780276708738	0.16681894547486
ZNF614	73.6699559549612	-0.0908599851936655	0.387153636645327	-0.234687154125593	0.814451558834256	1	-0.0262987139604181	0.210000938023146
ZMYM6NB	162.679735840665	-0.0442796908697958	0.383646784053213	-0.115417860152463	0.908113923209559	1	-0.0129701394851205	0.208597744374616
INPP5B	202.256395287017	0.110383123140743	0.418345561513154	0.263856326672829	0.791890629592592	1	0.0292434281417798	0.214867921290475
GRPEL2	134.199282605155	-1.20566767788703	0.306384145261945	-3.93515035465114	0.0000831446280416386	0.0042559259796428	-1.04233062995951	0.327112412301124
PPID	250.764247844258	-0.190414730613527	0.205405243961801	-0.92701981186487	0.353916247951504	1	-0.117364273393338	0.168179663101615
TRIM56	578.35655482198	-0.20204922023691	0.324599668160397	-0.622456644462956	0.533641643757231	1	-0.0765088115833751	0.205881175837153
UBE2J1	2003.22719471456	0.694812442390384	0.198218383106842	3.50528761005921	0.000456114261637827	0.0184251793435615	0.596920192300974	0.206785443131792
ERMARD	39.0319896509988	-0.275241081657114	0.430671043507375	-0.639098183652091	0.522759061459588	1	-0.070213061371396	0.22466760752817
SAFB2	465.791058760647	0.156036702297229	0.171441298850263	0.910146524458569	0.362745241440156	1	0.108746414114721	0.147046254232416
DNAJC25	96.8184954288779	-0.121656988441631	0.577671944684809	-0.210598748235922	0.833200389169563	1	-0.0186622927256524	0.228687487929467
KLRG1	27.4832073193944	0.243467163953636	0.501613388268867	0.485368153337917	0.627415218644281	1	0.0491365546472484	0.227582257095275
NEURL3	103.405646436071	4.44521290022751	1.58737378269938	2.80035675823516	0.00510461567582347	0.1411505171721	0.169579801384721	0.333097935215233
E2F4	462.361356701404	-0.0308516866770767	0.166937368151492	-0.184809950095053	0.853378103251058	1	-0.0211443126992315	0.138667830263647
TRAIP	8.34702249679098	0.208660071768551	1.2641654340718	0.165057567739745	0.868898670879155	1	0.00852307120765585	0.243420039096596
KIAA0232	629.859270146723	-0.23046823607647	0.242722439030466	-0.949513514271921	0.342359501947487	1	-0.123677078618455	0.188205598069714
ERCC8	59.8680640049885	-0.10542940295346	0.422386843963233	-0.249603898559485	0.80289368338948	1	-0.0264841461908663	0.215122513951318
GPX4	3860.64913577567	-0.0396176900560322	0.180880867531306	-0.219026426601893	0.826629462071799	1	-0.0208252044874525	0.146543081108129
KIAA0368	2302.72179624739	0.0142181311590561	0.15226377670129	0.0933782904055317	0.925603036897665	1	0.00991305399424172	0.129755083717536
GPR157	12.8625777305675	-1.36404486554904	1.19413918544567	-1.14228297854571	0.253336414142088	1	-0.058680772995146	0.252641532628983
FAM199X	442.094933599993	0.0310777414798401	0.175001683707279	0.177585385588764	0.85904860271544	1	0.0203178440408153	0.143181352597839
ALG9	155.420547628245	-0.159572429309494	0.267360176914738	-0.596844418457958	0.550611258963871	1	-0.0750574667187549	0.188431116998972
BTBD10	181.933638336593	0.0760003018383534	0.344601608326499	0.220545406643446	0.825446413413276	1	0.0262683349387334	0.202377286633335
RABGGTB	302.230288752294	0.0721042945897579	0.338324603308889	0.213121640828252	0.831232085440924	1	0.0252075458379287	0.200928115221722
ANKRD40	774.628162359631	0.0865582339144307	0.214729647070919	0.403103321293324	0.686872217387134	1	0.0498340229442382	0.164378371931576
CALCOCO2	892.085569169701	0.0531481548207246	0.212097157708284	0.250584003081381	0.802135750884067	1	0.031511881556761	0.162025994107991
LOC100128993	3.47685322310667	3.19501277281183	2.04116391241267	1.56528966310956	0.117515005779103	1	0.0450200297766273	0.252260540462314
SNCA	51.117581656979	-0.0827250285137661	0.790691196502146	-0.104623687325374	0.916674418089133	1	-0.00694651498735183	0.236682652425494
SPATS2L	796.494285353924	0.0413521283211263	0.217350348145794	0.190255634158857	0.849108817417527	1	0.0236252044588031	0.16394436879353
SLC48A1	281.916466770818	-0.352665164500337	0.353477619740836	-0.997701536971152	0.318424107705485	1	-0.125007240555169	0.228488280611852
ARHGAP26	1345.97190111523	-0.220453195911513	0.215448948098797	-1.02322707006405	0.306200496664133	1	-0.133317328919082	0.176297339786019
TDRD9	178.892416446374	-0.0949979476963524	0.309607300050359	-0.30683368150848	0.758969969908413	1	-0.0369813158655192	0.19545078642881
CDK16	595.883825449145	0.0263545652098789	0.1970127526505	0.133770859273419	0.893583770981242	1	0.0152962408340796	0.154369210349559
HRAS	46.7824692797005	0.064045644664279	0.552967835450644	0.115821645597315	0.907793895259211	1	0.0105769379451861	0.226506101185003
JAGN1	120.971780255924	-0.241539637528976	0.279171051239658	-0.865203023223288	0.386927366351008	1	-0.1122240943429	0.200587939099689
BSDC1	383.883753410398	0.283232287662131	0.247739539343346	1.14326638538548	0.252928006996375	1	0.154615058758204	0.198152612323733
NDUFAF1	165.347408118279	0.19968494572687	0.230839990920581	0.865036187752971	0.387018926928311	1	0.111585530704988	0.180190933953449
PHF12	384.241430804956	-0.96077347908023	0.291931586518967	-3.29109121262494	0.000997995481478158	0.03588235228446	-0.777371803119695	0.317923183897611
HOTAIRM1	36.8848084526398	1.44741616919621	0.678880478846502	2.13206332233259	0.0330016413106189	0.566719155246685	0.224210003569297	0.382880098353906
FOLR2	470.49057909588	0.503635001612627	1.50545283302225	0.334540538610938	0.737971705837685	1	0.0137451703317794	0.245212164812237
